Id,Predicted
134501,473264.0732361872
163406,585344.7481559458
56796,396077.7709944964
174870,673441.9341965239
142554,532198.3931051642
59547,269315.77864432195
143113,446996.8485048041
154091,485816.8282411117
61191,551325.677035617
135899,440419.94516502705
172405,554205.9009222616
184121,581106.5723324614
1063,410558.92794197693
6348,315338.57972165785
79995,586531.8117766434
50573,370381.9278277544
79894,421999.75501214
113553,407151.3541604078
31931,358853.5706370731
86645,351252.7521628769
123780,364492.8839195913
142940,505308.5237392493
138987,542588.1284546894
41502,243985.63015889382
100104,569067.1285112044
83570,504194.0431992586
181648,614000.0295292416
68406,440428.1077002525
114567,353646.7112478879
5470,402096.8353168839
176926,784395.5930489178
173013,455177.0985685669
110219,432786.4422495447
52178,237826.81149026533
120569,479062.98695509287
132710,465303.28728378157
10478,386822.01515907457
100309,781713.2242128386
76446,368410.20201283216
140674,421525.74460958457
122786,545708.0355328567
66214,394870.55511103076
120240,311265.08513430256
113802,380305.13954786625
169747,480181.1847197616
45819,390022.1471484646
36170,319174.8841868732
84049,453627.4777766074
104675,322049.27309698344
66165,847233.183592719
92499,382102.1626729699
107783,544073.649245695
148441,496167.35812021594
12344,273645.6256481216
93256,538543.0103116755
48139,424195.1161208673
101908,372096.11564122577
134084,447266.26054846105
17216,277905.90584488446
185201,650838.428756593
185016,650766.3308499206
25318,359118.13391555
65253,320432.0443902337
57696,245427.25574558796
30939,359249.19060623634
128338,401915.61584773427
104156,449687.20314656466
41455,390745.63633782626
126390,382795.71409576514
165803,481801.01745328296
108253,376712.7928487668
15221,143345.8443718208
129322,312189.01833729184
86142,637050.0708415802
150957,492969.13731031184
97028,401013.05231087306
3219,379174.99267010484
172533,484564.3447119951
147313,456533.10755002254
168865,436353.4990805057
138278,495509.45248873427
82280,316807.27330755355
4380,324855.7071278819
4327,598660.8444991829
109861,392864.62294092786
45273,450554.4472752038
102888,729671.5897285732
77664,472782.43649706704
58355,280721.85151235806
91308,239715.98024916457
169692,497305.09012449544
154931,495856.4828003967
123897,482912.6388221176
43550,419126.2415586711
94084,382562.6966659018
63629,308894.4657902195
163153,439638.2340850129
165076,638504.8269738136
55701,331951.0780745757
19310,350901.7452089818
18205,358022.5127110146
59608,574079.9365887344
60785,518962.09619186097
51513,369373.7812578539
145397,451542.4431683618
101693,382347.0036804004
164688,485455.1157327277
82863,348878.0438330637
1754,307367.78276911424
5376,404290.32625379675
130074,461028.81508409476
102843,689008.2263922967
29760,341332.9485545856
130642,430365.8714273834
31347,456985.76878278796
24205,271454.9938048759
165100,465703.728439622
81514,437360.6373905052
116369,550113.3994813731
84639,389553.3067126151
97982,444121.79877557233
91083,745657.4812794921
149132,562106.0996874741
41826,425273.06298204523
52033,196460.18105007533
21665,290835.23636753525
62257,246468.8090841834
10102,372040.81856518774
23904,361602.9882222716
179693,845960.2993822625
144227,844994.9449322573
120211,352493.5529933808
173440,415966.5522636193
46749,423838.10574472265
96942,539311.8831925795
183177,522667.4265981681
35398,325048.3548964268
30263,284828.149528863
48194,389317.7481370384
129424,502397.8191519418
110123,376512.8734029637
60370,497864.79826542723
33837,426623.98929012637
108049,487609.709168775
78656,500697.6426641336
7172,309781.89257371734
66304,411090.99238770443
78058,433554.6630700893
176324,679908.616362338
165880,513679.6393437433
93902,342206.2236101829
116039,359745.0468036131
151166,469870.7652869593
40210,295825.5315169188
98367,344416.1086590111
160925,481405.39307335205
104371,506578.86821000394
78415,664138.3048305649
83660,531355.3750275453
121434,514799.0738616376
78336,603497.0150293174
52510,448019.79034201015
64261,381496.6308668334
97749,472199.8178048915
172084,471365.9913191722
52569,306738.1917356798
57400,430888.4980832259
169875,556643.0995774365
58398,412042.8726480148
183622,624509.3596794611
48753,533755.5427423643
130190,576649.7666346565
108466,369755.8268839801
157786,528377.6257895598
95190,361078.21584317693
87452,491216.484778602
142203,485206.4833018922
130773,600087.9218552817
168853,466719.34325229167
64684,354794.69631596305
57446,334657.17349323456
153747,415861.72260154935
159666,452766.8315382919
71555,417634.62437487685
134319,715929.8917029849
93943,431667.4276480664
109872,528349.5661490412
177223,675152.4001496737
93784,572511.1801511899
6380,300689.0629805467
132297,388496.6682583113
125110,474793.2697223432
36843,360477.9481386659
121955,382518.71816928044
82973,518346.7427153905
103986,397687.4778040516
97824,427163.09600376856
64151,430352.593350064
165946,458480.787914525
159307,420112.4907260676
131434,384165.6871076807
8556,433920.5154978724
37868,363295.05989319924
14032,331425.6898828274
21341,394572.0411379228
135288,518921.1563767592
50116,283826.6165808138
97940,483005.28106960177
162134,466817.96499173186
166998,512354.8100739342
137392,521835.1427138919
1460,382030.4529161088
171905,765033.2612525981
175067,595041.586523355
172514,551217.3642759465
17738,355483.0230961067
67047,340631.02068534214
124014,500607.32984136697
185762,687807.7034638645
1311,311553.45558762446
119140,576917.5042703485
142546,501483.9299790604
114400,304553.82321766677
22406,496614.6276615883
92766,565247.9551516883
60485,426629.4588929053
91648,466282.959896105
132526,765075.7033210329
25180,395859.926287794
48904,254772.74379821558
146550,429187.1256517368
19407,508587.789272626
47699,294243.82165170193
2620,275428.8691655567
174106,575586.0302128211
112846,526096.7382841266
83926,454572.96278314234
64285,400942.60855820274
5733,355409.5405512139
87638,501125.90212670283
53604,304148.8887606463
53244,438809.4020087021
82872,328634.1477185397
66096,680853.1790392802
173642,431703.15558276663
145405,417185.8887537985
90156,496825.09785752435
180075,661841.0434374575
5153,299731.50078684214
134959,490613.6304731292
64342,400406.6436882283
51154,431271.82079593063
40845,285676.2389860347
170881,765412.8112219316
106257,663826.1537285878
114464,278385.510988906
97370,442100.657988666
172227,537603.2439343832
151941,474845.9242235125
107035,436311.54101656086
135274,457054.9396910401
169795,553346.533072696
83718,445088.31493065064
42632,228224.29502667126
68198,366803.731493611
112707,427906.8253736723
36740,360453.80896980665
42954,282219.2383962207
5921,280094.15652602894
40850,265432.3428715108
44668,320913.0887687186
21263,344924.7976934767
162241,575294.6733519584
81902,441284.9199880016
169151,597023.6060087634
154334,464007.6838102427
59218,407769.6736356164
37714,395944.43046225724
106222,524502.699355955
139069,506642.5257763112
4425,449878.72684492706
140007,432608.9048972259
90024,408804.6378424632
153101,454269.2626263323
37538,256163.4439587
32399,352108.66503915656
38946,278387.6924451177
151272,481239.2020120346
95430,522127.3964958112
101750,608408.5795710753
16356,325272.0915839572
131496,469055.3441762865
167864,476898.19327980373
17832,343695.8004818149
106738,445432.07791770407
33431,330030.5580328305
164505,518579.7338623393
47565,454428.36224432656
99660,556091.0758019414
20200,286676.3053794294
28507,441562.53669276356
43495,416990.6348089647
23794,392261.53413776646
40297,322046.0366112287
53944,519953.2165972976
11040,675067.3861606885
106585,439229.5906590601
70050,687737.0653899855
75026,479927.56689417944
142562,468627.22859631444
113332,445992.79493202653
104548,658146.8809412635
159065,499715.9908335642
157589,499466.7990322061
26850,292410.4748222786
83917,410447.93072965136
124331,389962.92181485146
58018,188136.00033943466
163913,619256.4913654976
109105,486694.46584163397
97862,458382.89780095994
16478,307741.51722542156
35187,312831.35645336984
25446,409647.49824457505
47828,395676.5316551928
123220,418474.929615638
16366,315150.1435266952
144449,418708.7918188601
39920,248253.62862260538
160888,479816.80956331454
47978,311253.27924774104
14331,342492.6622966782
60334,282305.2756996972
49737,289606.92422294954
98533,252229.24695624015
38375,267094.26270275644
176978,699951.1973507834
60474,467117.25112195325
163806,532508.0510036829
4654,393547.810321475
130912,416905.2999106821
115098,461129.5790277703
56214,282737.20114193106
63720,331517.7070115876
143496,564538.2480724953
33941,380001.79245173535
66720,259556.15961966122
29518,127211.47416888885
68026,537556.7674173657
161546,540653.7268097072
118804,364209.2881768094
126852,435708.6104555135
102392,410162.4894090422
49738,266032.3916884662
49424,377248.5910048849
18184,312581.9130432612
5408,412231.504296284
157571,488510.0662947217
111705,563134.2887948805
179891,682923.7383004454
76587,285522.6263203695
2629,282220.18080285925
119008,395666.3402177702
128414,323452.2303369118
162481,414658.8870492104
39075,390483.24722737994
113444,550960.18359799
58984,591925.9651950062
134087,454057.5721857637
27723,289310.6004398618
61426,862947.4604847758
26496,281979.7393866362
8183,459183.44415264245
96508,392057.63734103856
56072,419018.39885399095
77192,372432.7550360789
84054,535562.1606706027
55624,362662.03581391217
163711,410832.9530504071
29219,438572.7336641486
81813,496795.7523487458
181000,683375.2814977195
143894,478514.7002816729
141800,511633.1409936829
30009,316913.5436560335
45917,289274.9219890582
14425,361386.1818298246
23268,303852.729094215
1284,184502.42476380203
69986,738899.9010514193
134779,446649.8199187802
78114,399723.80418487964
128833,405130.3260952076
129335,436445.42727417836
56632,362349.5987583702
46967,272854.9858063226
146611,345778.1266049655
37748,325740.9880483424
156600,503953.7345443488
105167,358309.8098971663
35572,257668.76266580904
154900,554474.7507007169
68778,395862.73071912973
40761,629110.1421142357
76922,385872.30375063315
57737,243871.77716548933
63946,455518.57166252134
111235,353632.1759884627
114882,491629.31298911764
12676,253220.07028851705
138376,463175.43150518474
90637,430643.9954448351
184522,602168.5720350217
92974,363398.40024734405
8857,320946.5702048724
27895,301661.1757298468
156181,518316.35906541266
41834,534121.5111069393
157391,543148.3244116139
143702,414758.7058480707
185912,956491.3983215005
11229,271353.1762639167
41300,315889.98704028036
72247,364447.8530593002
83180,495769.67776154407
148335,506803.6930547514
7890,418259.42029835656
135138,463571.114582126
27131,318175.7119565811
166558,590435.0244984184
131032,422240.79836562497
74357,407404.55035758216
156049,357736.15834422596
69414,766370.1640631367
97276,383758.3954033794
82842,348878.0438330637
148527,486725.1401598557
144752,527848.2540611486
18175,342947.7572150472
11905,271611.0498867953
171029,510976.9685726422
59320,464070.11177606665
84110,372559.1207424149
78965,767592.9623073223
85951,543637.1048441185
163141,480601.1920629935
109999,453093.3047522406
147801,421080.84369855723
139213,429057.0390749447
126460,607517.1527862134
28015,341136.58567887364
181431,636712.5084472935
52696,678302.3887074874
50605,337280.742497327
165242,483101.8191565018
48813,206191.31462304032
110483,569438.7255154819
89306,330856.27573238924
133442,362074.0660981758
65829,610521.5734074981
87579,352576.3182019411
91465,462132.6072732403
73701,511026.2844227175
15530,346505.9707249058
18230,453548.41515607113
97193,521600.40667134646
166625,560694.8884095137
33195,408898.31764350564
136148,497287.42340279254
165033,626285.1909018429
21315,343471.8052924658
91814,296938.0687911081
16891,442625.23660986114
107918,660550.0295913045
79471,489384.00502391707
21862,460667.40621715464
67991,436706.8424139244
165486,524841.3016007205
63600,414366.92057476856
110049,344788.90362261777
112307,388331.53474162763
10157,342468.2415856444
74635,451903.10491403926
25784,502046.83943522966
107059,477298.2091289103
30356,403107.296571443
87516,630487.498364644
10936,508057.8453371108
88543,541341.0172425515
139877,428639.5901013213
42424,460756.574957311
52670,576362.9501724711
166867,500669.7425004839
101107,458979.0093975136
76199,486031.0368402207
80888,333042.85630967084
9911,270853.42055919557
156640,420894.06122916244
102356,516170.5977714758
48860,328492.3472251557
102849,678886.2783350347
138105,452901.3215417923
117983,417773.9742989292
93922,365520.6785498987
46238,419219.5985395036
59022,620821.0652190794
106646,456056.3294420746
120040,529170.6296865956
126172,369424.11403874616
168000,625065.5122484285
80749,427111.14922593837
131491,487387.7631517928
112112,502138.1996329619
47501,283290.3117937357
13728,257047.06363038556
101768,336957.6091485857
6316,308787.94363283017
126098,775504.7188707603
165,326118.4978530968
19524,451320.5920830827
150677,466442.8891690046
59379,407782.75235632586
74454,338052.1211763825
175450,674374.7273432896
89244,729477.4477549184
116506,418393.54234374425
147339,479029.0014472363
74001,694952.7687991792
90922,413643.0272867034
1820,468548.7447626875
110186,296786.25827929686
62682,405149.32641343446
89581,457237.48212514917
137848,468811.6177209348
161798,397850.45968515327
170742,476937.07343146054
82918,450549.29054199526
37679,343148.754564885
154926,435211.4869884141
149598,287047.22600127483
44725,301140.08383909485
90766,531902.8754559364
148899,450144.5739300376
126592,381858.1891832107
157908,396957.0867307889
113713,411060.76938212995
148870,626787.3044106974
165510,488607.4885892853
101470,386407.6421009305
51743,318592.2612633249
27173,159712.00922141623
27812,352799.0114187355
95488,362420.4882302299
173154,637979.9440712137
121352,413541.5988783012
143803,407211.91041807627
63373,340320.9156029964
1386,346802.46584896604
163514,492182.4840382879
35643,282398.8600355654
120579,564328.3062690475
128369,418722.2201095647
141816,440745.2269430561
161838,512662.47460599686
71069,438873.20617111237
77131,458994.6852483329
17667,357178.0359566883
52148,381677.7344948283
72854,620405.018756012
102035,480814.0705588141
111359,429028.4542994807
17719,336934.1398421643
123306,329207.2309413818
161864,673474.8606452721
180849,613549.0270631537
160993,462005.3805520625
162321,327044.3574442733
46481,290828.5065611314
79814,395333.40002766927
137789,604109.8870503055
54212,273997.2105819131
33512,328288.8758651242
57246,706404.5165894618
183567,595807.9145278727
126709,415173.32368392317
38938,288509.6405023797
31497,404927.5019899976
43094,432129.8000968423
40278,322046.0366112287
174057,661953.1694518393
88538,544714.9999283055
78488,701612.5717706267
170729,588961.5648056776
173992,527084.7860412033
60975,294450.6282807257
54718,222764.96562736324
178130,645448.5098109709
133730,398175.82438470423
70033,701449.7274619746
43395,609047.6504855482
142569,452536.2351378151
25880,238947.96379165206
139537,400001.7690585739
3465,463532.3635098805
40735,536914.8760891384
162957,459614.3068332437
83356,504805.6088210592
32897,284680.3574301655
49245,323791.1534562886
60337,292427.2237569592
139769,632372.6029467201
52326,335208.6420886866
162813,826151.0449617769
180789,517313.23083862645
49386,442970.7195743665
33541,348545.86785135075
159352,522974.6579746249
42027,429525.8569015187
155370,432639.9851465679
143725,528822.6997401151
131769,414181.0658791103
139885,418517.6420440593
93808,462310.94617109554
10639,313800.8077227335
168611,581527.9559851043
167653,655780.281581406
123170,368239.54634815984
139150,326762.2155373962
62622,489215.9593411291
168689,942180.903202563
18566,305324.5484702693
67121,243287.97032625694
119193,418008.7732954676
75320,477208.98151718715
185227,775737.666696215
59316,453948.16371880466
42962,282219.2383962207
51540,260293.04845918747
37927,355404.23952577193
85155,304681.0199525734
148730,476175.7607884243
182768,630046.8821312969
21816,320878.6161433889
119821,416133.1883481824
53803,358074.1125271934
75672,500118.57266447943
164062,551865.0217523505
9801,699721.2767361242
90516,513083.94197898614
126543,381750.39239892625
20563,212054.76115966728
173167,490675.34925693984
165546,704489.6505805491
140696,452248.8116032318
60885,481751.66459833446
71010,332891.0939191621
65245,424892.78371236194
7762,296195.1244551045
162332,477371.06950001005
132065,455548.80049842194
163315,530473.7543233741
94896,387607.70126860647
13990,420920.019363123
86695,440186.56110027386
136032,761549.9062694631
181973,592560.8323013904
70720,1073158.376015705
176320,686569.8892022568
123988,625840.6971006355
75446,482746.867836265
165520,488607.4885892853
95499,451146.48276152764
73362,411269.3795952569
115013,321546.2982393274
170250,571065.6695396047
117752,537724.8580808608
120534,577480.6365951356
43110,391590.9551370507
173316,541597.0454121191
163348,822129.8910342028
167196,526405.5894606976
8539,531783.3894776953
57416,463790.91028074705
147688,396725.919872869
48843,226435.2107375643
123483,414180.809717485
91781,362324.4164444646
57502,187969.8397155064
41380,479932.21890538814
71368,419571.1318584073
90332,412151.7112233687
56200,450421.3616589079
59273,490930.586211934
59528,795079.0288321455
142978,452573.87666653714
62463,417388.111296754
151089,308239.17355927936
159388,405552.4026195656
15000,339104.06954267516
124030,436780.12333204487
146762,363215.7832147342
32542,279254.1282934764
44504,345216.6162280961
154438,541764.6420816284
92711,414149.4854509755
26861,404849.63696189964
154130,537854.1328054768
108177,513345.6324921183
85561,353448.2720644228
29523,249757.17430540302
162190,593578.4394081442
137744,392605.86473698623
141614,406881.4731353765
154095,506060.7243556357
177433,715631.6719838663
16212,339144.0626097083
138324,496341.9800725075
179772,642215.6654874578
80229,507079.28442362836
146601,511085.5353086249
90354,442842.41711520037
16620,342491.68991838326
144520,406861.9944987149
43671,313103.2675291996
151379,426684.676716045
43516,286573.2221019098
114780,408500.6692659019
48679,445170.46871576516
23310,327605.59979524993
82078,780985.6755323214
161637,464359.2955209338
97266,379377.5769051702
25975,347706.03671495226
183280,696740.5825754723
143522,417724.6889220852
82873,369121.93994758767
111022,443071.4185535674
170004,438467.7014449207
149233,477765.6758715706
11335,231550.40837691072
178323,681706.7341411004
117545,462281.3044989072
104197,468505.2632039628
114280,441348.75230584975
30527,308566.0436251779
42651,362589.86380548973
123646,404421.2956278153
72689,466303.133686651
78646,470331.7984923476
50032,426145.9792891765
167436,715622.2917894239
25911,231370.92951537992
140037,423811.79560022755
117935,526571.4070222513
122922,345433.3606930778
28738,366883.5413080127
129413,418957.83939823956
65411,571572.1432179952
20519,221786.59282477782
148799,511782.5365749594
96848,355868.9524145138
167854,487020.1413370657
90027,405343.96262512
124583,365364.26222295815
123841,408047.64435290045
143815,517629.97678492265
100928,315401.7069790458
64554,443676.7085212609
27802,312311.2191896876
55996,296160.1355630951
168480,461405.26565490616
18511,354481.727445219
7174,330025.78868824133
107447,360447.26036312344
109945,371531.4667471675
109304,536430.4432629297
33225,179064.09004888855
31504,273384.9724389744
85162,314802.9680098354
164868,467689.5828027463
102092,443684.55637126707
5618,336191.7688053426
45425,393595.96968405595
127376,468877.0108534451
156938,471411.6725928361
127635,464877.34079356224
111774,608002.2447845836
141311,653093.5600073766
68733,384281.22103821725
171431,750656.8713110132
57288,296030.66734576086
147560,598579.4312299254
83283,476064.64090220066
180470,566008.332673542
85424,463873.5968632091
30049,289849.45389172784
138841,503041.5471230449
138637,400184.1339627438
178178,773332.1779833565
69976,698412.1088223713
139744,539529.8738789661
58256,186948.74365806015
104665,491328.9675718186
169191,552773.9984461084
55984,437526.32664263016
40354,394168.15600246174
59813,201256.62996811193
142178,350538.60537205177
104367,496456.92015274195
135075,398571.19726054056
16278,336793.72997248603
49191,444771.476860867
95010,429203.949852607
179668,616672.6865498049
111338,365685.0933519549
76006,392935.76392413705
106534,432379.0196572725
78933,726237.1734466008
76196,572944.8711688585
110996,432275.0822620478
145016,503725.94666848436
133526,485259.215412755
67069,564151.3177294272
77499,359402.2413697521
51668,656058.6438426643
64752,488486.673035315
148430,449018.2930512492
63329,328735.1033055241
173406,506098.5780542759
79182,373677.31276765774
139963,432737.9127762733
119727,342519.71016256156
14184,311733.9834430508
63325,672126.0561745471
69906,676127.2026460737
150715,358380.7658374504
10423,377068.8281030732
13226,646.981925591128
166355,506062.8962220486
162216,539181.6713116413
43071,360205.5994868165
103161,468546.2024453768
168506,550605.6348851421
30707,432402.296891859
54877,446220.0263302607
77637,371502.6824676263
54304,297395.56969641394
71775,684600.6483070839
116543,349973.9246366331
18877,433605.52443789307
98865,468339.67409182317
169535,519300.21337154554
155674,361185.5976886925
46410,386605.68106136174
25354,380039.663720089
149242,366555.20939263166
156019,539227.5724279387
2372,271670.1024218084
167793,476779.87800290744
13539,382957.09025671496
96889,603961.7839263354
12180,202664.96869317372
30975,449765.0667472672
142091,687873.3547112987
141417,559746.6630239639
88385,509842.9455440712
118140,474875.57923963584
130703,442684.97560070525
78738,417357.33107993176
31269,330490.78744211467
109042,476740.65558205557
48367,386362.43022072566
169027,487152.2407512424
94564,427196.4357944464
69161,513129.14245568233
109455,575867.011902871
102048,460570.1744442901
142061,616982.5920572845
80360,363383.4107461058
108330,416363.0436120677
45894,279232.33519243024
184619,731392.2240486454
44807,323275.75390931364
86934,376444.8553052661
99343,415623.9761523181
168916,510986.26717920776
89276,644778.0452564689
51815,311633.7102067689
125813,418324.6420929245
107171,416905.6250310673
154642,413944.0187287128
10072,340329.81114138087
68097,341555.9283539164
160821,502978.90492671006
19655,346022.86079281196
142752,449085.78703081375
36940,283497.41955900704
111126,373055.2502899279
596,273634.3605004801
71019,332891.0939191621
4479,362863.3203396631
55848,468245.77567636385
85188,456703.09102096746
125357,376005.5383129354
14647,261320.53968005982
162730,478831.4933771768
150653,436077.0449972186
120056,404413.272979765
169156,617267.5021232875
67935,731798.4637334946
174388,654894.968948588
182913,650494.0399445803
54148,276233.2525107576
131866,551441.3283320689
149984,457658.5050046973
159985,506475.5887830956
95496,444355.17112422513
112843,430993.2252140128
49524,385542.252545966
27369,194113.11808533443
30825,441943.4368200017
169753,673805.9374240355
92534,364817.2798760254
129225,411581.9363788535
13062,201474.53208822932
130722,555885.2746713329
134157,414220.09694269684
165859,513679.6393437433
66301,451578.7846167524
83618,463084.64838266664
107691,452071.3664449779
105232,393678.5926515385
48298,523010.06689212774
40648,337521.8724168153
71976,460520.6674129822
72896,620775.7965412715
74551,399930.25118313864
44973,324237.20844345173
29347,413209.7644662749
141919,514663.77137967886
106300,355040.9619546153
131980,472247.3280193167
133141,430975.4212584187
3973,293587.1305366994
40519,344348.1398837614
180446,634730.3458285492
175025,565184.5512928895
75064,424002.453840694
18793,414509.00907475525
149491,436994.38668298256
154754,508202.71514723194
132371,427319.15375849925
134999,489021.3573873412
165322,524544.965726522
108805,523621.89084260334
140691,479240.67308926384
156367,529121.0588591935
85858,579571.8993605103
152700,462687.3112387706
185104,598960.4990140889
70218,427768.09892205143
10393,374366.8215116127
165123,533613.887860695
55106,454389.71707488055
88369,402048.2543773203
41779,550540.8521718574
130816,414934.24637941335
31211,335229.75433560385
166757,691661.3078822941
108437,355974.0774268354
185814,763943.1237315357
73304,393760.9043289643
148656,495919.7042088593
84559,352028.7476958175
151222,434159.2333475137
2069,286143.7649670402
182640,713900.6596922328
157520,489984.1798273822
153201,517341.02855452953
51319,426395.4684665636
167197,532116.4587654996
56328,810954.0259761403
7586,341046.4261764594
4962,613699.3186764122
17286,256477.74215525144
17996,336757.59005078516
136652,453829.35024175723
107533,373073.7249046106
35676,242485.12195856654
63528,419967.0952530089
88024,402709.16581907024
92245,451069.2784844234
121431,484915.7236151841
117675,421832.37062873854
134315,573677.3135639045
80382,350242.3687641708
5676,366975.069483294
85834,428239.931849193
7544,325321.71162602666
76545,342022.4923955597
182269,714266.8023386425
115301,383623.3557190964
184499,709468.7811487059
89274,773581.1041465709
96978,470569.22556827316
22476,361336.600328876
43684,343469.1117009856
103852,510185.17710552213
6660,324332.70515466685
149136,551984.1516302121
55623,332296.1916421262
154963,403969.2002653375
118607,369994.38330943586
66046,426611.14268262783
50815,413895.02480308834
88378,483699.1829702129
47559,437645.1413471458
96116,442384.9853892115
31651,334211.24304911844
141186,600087.185179125
142321,758414.1409598347
47123,265809.5681135949
176333,616555.9556116082
3011,284924.1134931907
68006,542354.6929162429
183387,528453.3607484042
36465,312524.8219525466
39670,300431.6974400737
173044,471866.7035581486
7197,285256.77082416776
35841,241663.1243302741
185880,680150.4721546511
64929,679495.1771083048
99553,507183.2117227302
59246,213901.8871749022
122401,362022.9698756881
5750,335555.7608288414
54602,316089.84630495857
57503,207823.61943787886
139988,474787.9321214029
61441,852955.5512248975
3816,376909.8723963317
157223,481134.5356499859
45836,369778.2510339406
155755,418065.64189986617
1314,291309.55947310047
172283,635420.2300651592
183939,705146.6403468167
102449,438102.28678737197
130038,391438.93881093344
69337,720316.3931737759
59437,314533.0344033113
100231,431362.27675501985
184320,577368.0462047395
121624,462256.40642840974
175778,508195.4203330826
49838,291023.7185880863
112596,449044.1306911106
92825,603992.0403422194
3175,545224.3304728315
20599,227388.87785755337
90059,494536.80245563644
8718,263332.4997757125
56904,694085.0018726827
140415,442112.40958165267
45486,383671.81731621
72264,415859.42695749016
102129,426897.40762938216
5083,418005.3029042993
23403,381253.669540237
57581,649740.4001120755
165475,470492.39213514654
88985,496200.3875609692
30967,453095.70316722663
19270,426432.7659128095
39924,248253.62862260538
52520,543805.7703818344
151658,390787.4160531895
145774,542602.418607466
52004,329989.93644054176
109232,388503.62726395903
32071,238260.58902683068
421,197808.02075231692
150070,517129.29385061865
157555,458144.2221229357
141514,343649.8086584109
137558,597552.145889774
155571,437758.47483058216
162016,529809.5913590732
47743,343426.5825490279
42863,345203.1977942606
60316,352497.4374633739
119376,542197.9235219946
96534,412301.53345556254
97787,504420.57139037957
46854,205024.7669266465
131197,388803.77143106365
45750,322404.98533546855
75580,579216.1360071766
122938,497353.11650680203
24952,259688.40943658355
8713,243088.60366118854
29044,329323.09924009873
33794,422967.5022293272
155354,542194.8765879866
174630,649769.4157786998
357,208549.82664687216
52446,410302.9814248363
173530,454142.9895721761
9167,275771.35262695677
2712,279863.1158544
34228,373016.62539239135
14795,300910.5827657076
101108,489344.85356929956
182805,639522.1775514231
101314,485184.38954149996
71207,384625.82595366146
24463,315937.29584477696
161441,414651.12178204634
62066,298178.8345911465
140608,469465.5275345394
9901,250609.52444467158
167009,476713.17856855417
70131,306507.50981872616
111696,580205.4867820138
69883,762310.5414038473
68434,389549.9798057852
10786,309091.55656435346
104011,534750.6760251655
108425,366096.0254840974
120804,407010.37583169923
26582,376881.5212420452
20975,456563.62382452283
134633,531641.6957342799
97941,483005.28106960177
107642,462430.858199947
161902,494335.92564158974
100312,781713.2242128386
95448,400144.4524562746
21815,337748.5295721589
149382,668587.6440005703
74108,732519.9731107927
123994,615718.7490433734
146443,494523.2698736507
108700,375984.332152924
22001,447356.93038105965
74783,369947.6521344349
119865,438405.45748552424
141913,412485.19237115956
74995,492291.02036410273
135235,352725.8818460833
48589,325287.5140847863
914,276412.2270852324
119943,416985.98466545634
99440,349936.84853507456
144341,584734.2193879515
97930,511843.5839923029
90951,393515.57154079486
131041,387673.6113859584
84731,440776.5038956584
135546,726641.4145501839
127448,478299.4760359446
61300,272945.10281056
63131,395994.0040878682
25238,312828.5203131536
180340,604365.0900482447
99506,357999.91175993206
183854,640039.8995561663
94910,448608.7829472214
44500,246360.07736308023
63085,376728.29503574595
164640,710716.0154039995
16313,357417.09477091336
132985,390672.5754084702
101842,379174.51494358934
5938,474076.466048473
